KAPAL	VOY	SHIPPING LINE / AGEN	E T A
 MV. STRAITS CHALLENGER 	23	NYK / SAMUDERA INDONESIA	01/10/17
 MV. SPRING WIND 	33	TFS / ADMIRAL LINE	02/10/17
 MV. PEGASUS ACE 	0283A	MOL / ANDHIKA LINE	03/10/17
 MV. HERCULES LEADER 	48	NYK / SAMUDERA INDONESIA	04/10/17
 MV. MORNING CALYPSO 	47	WWL/APOL	04/10/17
 MV. SILVERSTONE EXPRESS 	7	TFS / ADMIRAL LINE	06/10/17
 MV. JASA BAKTI 	113/114	"""K"" LINE"	08/10/17
 MV. SPRING SKY 	11	TFS / ADMIRAL LINE	09/10/17
 MV. OCEAN HIGHWAY 	151/152	"""K"" LINE"	10/10/17
 MV. ASTRAL ACE 	0223A	MOL / ANDHIKA LINE	10/10/17
 MV. TRIUMPH 	FW710	WWL/APOL	10/10/17
 MV. BALTIC HIGHWAY 	149	"""K"" LINE"	11/10/17
 MV. TRANS FUTURE 3 	202	TFS / ADMIRAL LINE	13/10/17
 MV. DREAM DIAMOND 	4	"""K"" LINE"	15/10/17
 MV. SPRING WIND 	34	TFS / ADMIRAL LINE	16/10/17
 MV. PEGASUS ACE 	0284A	MOL / ANDHIKA LINE	17/10/17
 MV. PLUTO LEADER 	92	NYK / SAMUDERA INDONESIA	17/10/17
 MV. SEPANG EXPRESS 	40	TFS / ADMIRAL LINE	20/10/17
 MV. MODERN LINK 	36/37	NYK / SAMUDERA INDONESIA	22/10/17
 MV. SPRING SKY 	12	TFS / ADMIRAL LINE	23/10/17
 MV. ASTRAL ACE 	0224A	MOL / ANDHIKA LINE	24/10/17
 MV. HERCULES LEADER 	50	NYK / SAMUDERA INDONESIA	24/10/17
 MV. FUJITRANS WORLD 	208	TFS / ADMIRAL LINE	27/10/17
 MV. GRAND VISION 	95	"""K"" LINE"	29/10/17
 MV. SPRING WIND 	35	TFS / ADMIRAL LINE	30/10/17
 MV. PEGASUS ACE 	0285A	MOL / ANDHIKA LINE	31/10/17
 MV. OCEAN HIGHWAY 	153/154	"""K"" LINE"	31/10/17
